"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"907",907,907,50,"RL",72,7822,"Pave","No Alley","Reg","Bnk","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",6,3,1915,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseF",846,492,0,1338,0,0,2,0,3,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1974,"Unf",2,528,"TA","TA","N",0,0,208,0,0,0,"Not Applicable","GdPrv","No misc feature",0,5,2006,"WD","AdjLand",91,91,4036,1,"low"
"908",908,908,20,"RL",21,9503,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,6,2007,"WD","Normal",49,49,4196,457,"middle"
"909",909,909,160,"RM",21,1526,"Pave","No Alley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",0,34,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2006,"WD","Normal",36,36,2730,1,"low"
"910",910,910,160,"RM",24,2760,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"GasA","TA","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1973,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",33,33,3663,1,"low"
"911",911,911,70,"RM",50,8660,"Pave","No Alley","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,760,760,"GasA","Ex","N","SBrkr",928,928,312,2168,0,0,2,0,5,1,"Gd",11,"Typ",0,"Not Applicable","Detchd",1998,"Unf",2,576,"TA","TA","Y",467,160,78,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2009,"WD","Normal",109,109,5360,1,"low"
"912",912,912,90,"RM",57,10307,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",6,5,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",633,"Unf",0,339,972,"GasA","Gd","N","FuseA",972,972,0,1944,1,0,2,0,4,2,"TA",12,"Typ",0,"Not Applicable","Detchd",1920,"Unf",2,324,"Fa","TA","N",0,28,169,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",99,99,5184,633,"low"
"913",913,913,50,"RL",60,8550,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",5,5,1926,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,750,750,"GasA","TA","Y","SBrkr",960,356,0,1316,0,0,1,0,4,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1965,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2007,"ConLw","Family",81,81,3958,1,"low"
"914",914,914,20,"RL",78,12090,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","Gd","TA","No","GLQ",588,"LwQ",228,606,1422,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,576,"TA","TA","Y",276,0,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2008,"WD","Normal",27,27,5052,588,"middle"
"915",915,915,120,"RL",30,9549,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1996,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","PConc","Gd","Gd","Av","LwQ",437,"GLQ",1057,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,1,1,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1995,"Fin",2,481,"TA","TA","Y",0,30,0,0,216,0,"Not Applicable","No Fence","No misc feature",0,4,2006,"WD","Normal",11,11,4963,437,"high"
"916",916,916,60,"RL",97,10990,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",851,"Unf",0,213,1064,"GasA","Ex","Y","SBrkr",1064,1061,0,2125,1,0,2,1,4,1,"Gd",12,"Typ",2,"TA","Attchd",1996,"RFn",2,576,"TA","TA","Y",168,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",12,12,5890,851,"very high"
"917",917,917,60,"RL",85,10560,"Pave","No Alley","Reg","Lvl","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",474,"Unf",0,605,1079,"GasA","Ex","Y","SBrkr",1079,800,0,1879,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"RFn",2,473,"TA","TA","Y",400,100,144,0,0,0,"Not Applicable","MnPrv","No misc feature",0,8,2009,"WD","Normal",16,16,5310,474,"middle"
"918",918,918,60,"RL",114,17242,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace",738,"Gd","Gd","PConc","Ex","TA","Gd","Rec",292,"GLQ",1393,48,1733,"GasA","Ex","Y","SBrkr",1933,1567,0,3500,1,0,3,1,4,1,"Ex",11,"Typ",1,"TA","Attchd",1993,"RFn",3,959,"TA","TA","Y",870,86,0,0,210,0,"Not Applicable","No Fence","No misc feature",0,5,2006,"WD","Normal",13,13,10430,292,"very high"
"919",919,919,60,"RL",70,8750,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",606,"Unf",0,322,928,"GasA","Ex","Y","SBrkr",928,844,0,1772,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"RFn",2,492,"TA","TA","Y",150,96,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2009,"WD","Normal",11,11,5084,606,"high"
"920",920,920,60,"RL",41,12460,"Pave","No Alley","IR1","Lvl","FR2","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",870,"Unf",0,167,1037,"GasA","Ex","Y","SBrkr",1037,1285,0,2322,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","BuiltIn",1999,"Fin",2,400,"TA","TA","Y",144,44,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2008,"WD","Normal",9,9,6081,870,"middle"
"921",921,921,20,"RL",80,11844,"Pave","No Alley","IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",464,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,2046,2046,"GasA","Ex","Y","SBrkr",2046,0,0,2046,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,834,"TA","TA","Y",322,82,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"New","Partial",1,1,7436,1,"very high"
"922",922,922,20,"RL",90,10454,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"GasA","Gd","Y","FuseA",1105,0,0,1105,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2009,"WD","Normal",52,52,3766,546,"middle"
"923",923,923,50,"RM",50,9000,"Pave","No Alley","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",780,595,0,1375,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1979,"Unf",1,544,"TA","TA","P",0,162,0,0,126,0,"Not Applicable","No Fence","No misc feature",0,12,2007,"WD","Normal",70,70,4074,1,"low"
"924",924,924,120,"RL",46,4054,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","VinylSd","BrkFace",352,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",949,"Unf",0,552,1501,"GasA","Ex","Y","SBrkr",1501,0,0,1501,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1987,"Fin",2,512,"TA","TA","Y",240,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2007,"WD","Normal",20,20,5367,949,"high"
"925",925,925,85,"RL",21,16500,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",509,"TA","TA","CBlock","Gd","TA","Av","GLQ",962,"Unf",0,270,1232,"GasA","Fa","Y","SBrkr",1320,0,0,1320,0,1,2,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1971,"RFn",2,495,"TA","TA","Y",0,20,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2009,"WD","Normal",38,38,4876,962,"middle"
"926",926,926,70,"RL",86,22420,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","2Story",6,6,1918,1950,"Hip","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",1128,"Unf",0,242,1370,"GasW","TA","N","FuseA",1370,1254,0,2624,1,0,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd",1918,"Unf",3,864,"TA","TA","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2007,"WD","Normal",89,89,7482,1128,"high"
"927",927,927,20,"RL",86,11650,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",7,5,1959,1959,"Hip","CompShg","Plywood","Plywood","BrkCmn",58,"TA","TA","Slab","TA","TA","No","Rec",0,"Unf",0,0,0,"GasA","Gd","Y","FuseA",1472,0,0,1472,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1959,"Unf",2,484,"TA","TA","Y",0,68,0,0,227,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",47,47,3486,1,"middle"
"928",928,928,20,"RL",83,9849,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"Not Applicable","Attchd",2007,"RFn",3,954,"TA","TA","Y",0,56,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"New","Partial",1,1,6021,1,"high"
"929",929,929,80,"RL",88,8471,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,"TA","TA","CBlock","Gd","Gd","Av","ALQ",506,"Unf",0,0,506,"GasA","TA","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,492,"TA","TA","Y",292,12,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,7,2006,"WD","Normal",29,29,3468,506,"low"
"930",930,930,60,"RL",85,9350,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",360,"Unf",0,360,720,"GasA","Gd","Y","SBrkr",720,720,0,1440,0,0,1,1,4,1,"TA",7,"Typ",1,"Po","Attchd",1964,"Fin",2,480,"TA","TA","Y",0,32,240,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",42,42,4080,360,"middle"
"931",931,931,80,"RL",24,8530,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,400,"TA","TA","Y",120,72,0,0,0,0,"Not Applicable","No Fence","Shed",700,5,2009,"WD","Normal",14,14,3754,1,"middle"
"932",932,932,20,"RL",88,11394,"Pave","No Alley","Reg","Lvl","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,2,2010,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",350,"Gd","TA","PConc","Ex","TA","Av","GLQ",1445,"Unf",0,411,1856,"GasA","Ex","Y","SBrkr",1856,0,0,1856,1,0,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd",2010,"Fin",3,834,"TA","TA","Y",113,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"New","Partial",1,1,6752,1445,"very high"
"933",933,933,160,"RM",21,1974,"Pave","No Alley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",334,"Unf",0,212,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1973,"RFn",1,286,"TA","TA","Y",120,96,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",37,37,3016,334,"low"
"934",934,934,20,"RL",85,10176,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,"GasA","Gd","Y","SBrkr",1341,0,0,1341,1,0,1,1,2,1,"Gd",5,"Typ",1,"Po","Attchd",1990,"Unf",2,506,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2010,"WD","Normal",20,20,4488,637,"middle"
"935",935,935,20,"RL",21,8780,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",625,"Unf",0,208,833,"GasA","Ex","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,3,2009,"WD","Normal",24,24,2499,625,"middle"
"936",936,936,60,"RL",59,9042,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",828,"Unf",0,115,943,"GasA","Gd","Y","SBrkr",943,695,0,1638,1,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd",1998,"Fin",2,472,"TA","TA","Y",100,38,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",10,10,4691,828,"middle"
"937",937,937,20,"RL",83,9849,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"Not Applicable","Attchd",2007,"RFn",3,954,"TA","TA","Y",0,56,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"New","Partial",1,1,6021,1,"high"
"938",938,938,60,"RL",79,11646,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"GasA","Ex","Y","SBrkr",704,718,0,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",36,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",4,4,3988,1,"high"
"939",939,939,20,"RL",67,10083,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",2003,"RFn",2,555,"TA","TA","Y",0,41,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2009,"WD","Normal",6,6,4131,833,"middle"
"940",940,940,30,"RM",50,5000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"GasA","TA","N","FuseF",765,0,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,200,"Fa","TA","P",135,0,41,0,0,0,"Not Applicable","MnPrv","No misc feature",0,4,2010,"WD","Normal",85,85,2495,188,"low"
"941",941,941,20,"RL",93,11160,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,1968,1968,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",1065,"Unf",0,1045,2110,"GasA","Ex","Y","SBrkr",2110,0,0,2110,1,0,2,1,3,1,"Ex",8,"Typ",2,"TA","Attchd",1968,"Fin",2,522,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2010,"WD","Normal",42,42,6852,1065,"middle"
"942",942,942,20,"RL",24,9928,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1239,"Unf",0,215,1454,"GasA","TA","Y","SBrkr",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,506,"TA","TA","Y",114,22,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",16,16,4916,1239,"middle"
"943",943,943,60,"RL",72,11317,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Gd",8,"Typ",0,"Not Applicable","Attchd",2003,"RFn",2,500,"TA","TA","Y",144,68,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2007,"WD","Normal",4,4,4777,1,"high"
"944",944,944,20,"RL",62,8010,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"GasA","Gd","Y","SBrkr",951,0,0,951,1,0,1,0,2,1,"Gd",6,"Typ",0,"Not Applicable","Detchd",1985,"Unf",2,480,"TA","TA","Y",0,0,42,0,0,0,"Not Applicable","No Fence","Shed",450,9,2009,"WD","Normal",51,51,3333,745,"middle"
"945",945,945,20,"RL",65,6500,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","TA","No","BLQ",1033,"Unf",0,94,1127,"GasA","TA","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Po","Detchd",1991,"Unf",2,480,"TA","TA","Y",0,0,138,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2008,"WD","Normal",32,32,3945,1033,"low"
"946",946,946,50,"RL",56,14720,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Gd","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"GasA","Ex","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1996,"Fin",3,666,"TA","TA","Y",283,86,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2010,"WD","Normal",15,15,9754,816,"very high"
"947",947,947,60,"RL",168,23257,"Pave","No Alley","IR3","HLS","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,868,868,"GasA","Ex","Y","SBrkr",887,1134,0,2021,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2006,"RFn",2,422,"TA","TA","Y",0,100,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2006,"New","Partial",1,1,5332,1,"middle"
"948",948,948,20,"RL",24,15387,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",603,"BLQ",294,723,1620,"GasA","Ex","Y","SBrkr",1620,0,0,1620,0,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1967,"Unf",2,578,"TA","TA","Y",0,62,192,0,0,0,"Not Applicable","No Fence","Shed",450,8,2008,"WD","Normal",41,41,5438,603,"middle"
"949",949,949,60,"FV",106,8413,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Ex","TA","Mn","GLQ",901,"Unf",0,319,1220,"GasA","Ex","Y","SBrkr",1220,1142,0,2362,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1998,"RFn",2,1105,"Gd","TA","Y",147,0,36,0,144,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",9,9,7049,901,"high"
"950",950,950,50,"RM",60,9600,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",381,"Unf",0,399,780,"GasA","Ex","Y","SBrkr",940,476,0,1416,0,1,1,0,3,1,"Gd",7,"Typ",0,"Not Applicable","Detchd",1956,"Unf",2,400,"TA","TA","Y",0,24,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",106,106,4012,381,"low"
"951",951,951,20,"RL",68,8814,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1334,"Unf",0,270,1604,"GasA","Ex","Y","SBrkr",1604,0,0,1604,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,660,"TA","TA","Y",123,110,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2009,"WD","Abnorml",3,3,5652,1334,"high"
